ID,Overall_Experience
99909815,1.0
99909816,0.0
99909817,1.0
99909818,0.0
99909819,0.0
99909820,0.0
99909821,1.0
99909822,0.0
99909823,0.0
99909824,1.0
99909825,1.0
99909826,0.0
99909827,1.0
99909828,1.0
99909829,0.0
99909830,1.0
99909831,1.0
99909832,1.0
99909833,0.0
99909834,1.0
99909835,0.0
99909836,0.0
99909837,1.0
99909838,0.0
99909839,1.0
99909840,1.0
99909841,1.0
99909842,1.0
99909843,1.0
99909844,1.0
99909845,0.0
99909846,1.0
99909847,1.0
99909848,1.0
99909849,1.0
99909850,1.0
99909851,0.0
99909852,0.0
99909853,0.0
99909854,1.0
99909855,0.0
99909856,1.0
99909857,1.0
99909858,1.0
99909859,0.0
99909860,0.0
99909861,1.0
99909862,0.0
99909863,0.0
99909864,0.0
99909865,0.0
99909866,0.0
99909867,0.0
99909868,1.0
99909869,0.0
99909870,1.0
99909871,1.0
99909872,1.0
99909873,1.0
99909874,1.0
99909875,1.0
99909876,0.0
99909877,1.0
99909878,1.0
99909879,0.0
99909880,0.0
99909881,1.0
99909882,1.0
99909883,1.0
99909884,1.0
99909885,1.0
99909886,1.0
99909887,1.0
99909888,0.0
99909889,1.0
99909890,1.0
99909891,0.0
99909892,1.0
99909893,0.0
99909894,1.0
99909895,1.0
99909896,1.0
99909897,1.0
99909898,1.0
99909899,0.0
99909900,0.0
99909901,1.0
99909902,1.0
99909903,1.0
99909904,0.0
99909905,0.0
99909906,0.0
99909907,0.0
99909908,1.0
99909909,0.0
99909910,1.0
99909911,1.0
99909912,0.0
99909913,1.0
99909914,1.0
99909915,0.0
99909916,1.0
99909917,1.0
99909918,1.0
99909919,0.0
99909920,1.0
99909921,1.0
99909922,1.0
99909923,1.0
99909924,0.0
99909925,0.0
99909926,0.0
99909927,0.0
99909928,1.0
99909929,0.0
99909930,1.0
99909931,1.0
99909932,0.0
99909933,0.0
99909934,1.0
99909935,1.0
99909936,0.0
99909937,1.0
99909938,1.0
99909939,1.0
99909940,0.0
99909941,1.0
99909942,1.0
99909943,0.0
99909944,0.0
99909945,0.0
99909946,0.0
99909947,1.0
99909948,0.0
99909949,1.0
99909950,0.0
99909951,0.0
99909952,1.0
99909953,0.0
99909954,1.0
99909955,0.0
99909956,0.0
99909957,0.0
99909958,0.0
99909959,1.0
99909960,0.0
99909961,1.0
99909962,1.0
99909963,1.0
99909964,1.0
99909965,0.0
99909966,0.0
99909967,0.0
99909968,0.0
99909969,0.0
99909970,0.0
99909971,0.0
99909972,0.0
99909973,1.0
99909974,0.0
99909975,1.0
99909976,1.0
99909977,0.0
99909978,0.0
99909979,0.0
99909980,0.0
99909981,0.0
99909982,0.0
99909983,0.0
99909984,0.0
99909985,0.0
99909986,1.0
99909987,1.0
99909988,0.0
99909989,1.0
99909990,0.0
99909991,0.0
99909992,1.0
99909993,1.0
99909994,0.0
99909995,0.0
99909996,0.0
99909997,0.0
99909998,0.0
99909999,0.0
99910000,0.0
99910001,0.0
99910002,0.0
99910003,0.0
99910004,1.0
99910005,0.0
99910006,0.0
99910007,0.0
99910008,0.0
99910009,1.0
99910010,0.0
99910011,1.0
99910012,1.0
99910013,1.0
99910014,1.0
99910015,1.0
99910016,0.0
99910017,1.0
99910018,0.0
99910019,1.0
99910020,1.0
99910021,0.0
99910022,1.0
99910023,0.0
99910024,1.0
99910025,0.0
99910026,0.0
99910027,0.0
99910028,1.0
99910029,1.0
99910030,0.0
99910031,1.0
99910032,0.0
99910033,1.0
99910034,0.0
99910035,0.0
99910036,0.0
99910037,0.0
99910038,1.0
99910039,0.0
99910040,0.0
99910041,0.0
99910042,0.0
99910043,1.0
99910044,0.0
99910045,1.0
99910046,0.0
99910047,1.0
99910048,0.0
99910049,1.0
99910050,1.0
99910051,0.0
99910052,1.0
99910053,0.0
99910054,1.0
99910055,0.0
99910056,0.0
99910057,0.0
99910058,1.0
99910059,0.0
99910060,0.0
99910061,1.0
99910062,0.0
99910063,1.0
99910064,0.0
99910065,1.0
99910066,0.0
99910067,1.0
99910068,1.0
99910069,0.0
99910070,1.0
99910071,0.0
99910072,0.0
99910073,1.0
99910074,1.0
99910075,1.0
99910076,0.0
99910077,1.0
99910078,0.0
99910079,0.0
99910080,0.0
99910081,1.0
99910082,0.0
99910083,1.0
99910084,1.0
99910085,0.0
99910086,0.0
99910087,0.0
99910088,1.0
99910089,0.0
99910090,1.0
99910091,0.0
99910092,0.0
99910093,1.0
99910094,0.0
99910095,0.0
99910096,1.0
99910097,1.0
99910098,0.0
99910099,0.0
99910100,0.0
99910101,1.0
99910102,0.0
99910103,1.0
99910104,0.0
99910105,0.0
99910106,1.0
99910107,0.0
99910108,1.0
99910109,0.0
99910110,1.0
99910111,1.0
99910112,1.0
99910113,1.0
99910114,0.0
99910115,1.0
99910116,0.0
99910117,1.0
99910118,0.0
99910119,0.0
99910120,0.0
99910121,1.0
99910122,1.0
99910123,0.0
99910124,1.0
99910125,0.0
99910126,0.0
99910127,0.0
99910128,1.0
99910129,0.0
99910130,0.0
99910131,1.0
99910132,1.0
99910133,0.0
99910134,1.0
99910135,1.0
99910136,0.0
99910137,0.0
99910138,0.0
99910139,1.0
99910140,0.0
99910141,0.0
99910142,0.0
99910143,1.0
99910144,1.0
99910145,1.0
99910146,1.0
99910147,1.0
99910148,1.0
99910149,1.0
99910150,0.0
99910151,0.0
99910152,0.0
99910153,1.0
99910154,0.0
99910155,0.0
99910156,1.0
99910157,0.0
99910158,0.0
99910159,0.0
99910160,1.0
99910161,0.0
99910162,1.0
99910163,1.0
99910164,0.0
99910165,0.0
99910166,0.0
99910167,1.0
99910168,1.0
99910169,1.0
99910170,1.0
99910171,1.0
99910172,1.0
99910173,1.0
99910174,1.0
99910175,0.0
99910176,1.0
99910177,1.0
99910178,1.0
99910179,1.0
99910180,1.0
99910181,1.0
99910182,0.0
99910183,1.0
99910184,1.0
99910185,0.0
99910186,1.0
99910187,1.0
99910188,1.0
99910189,0.0
99910190,1.0
99910191,1.0
99910192,0.0
99910193,1.0
99910194,0.0
99910195,0.0
99910196,1.0
99910197,0.0
99910198,1.0
99910199,1.0
99910200,0.0
99910201,1.0
99910202,1.0
99910203,0.0
99910204,1.0
99910205,1.0
99910206,0.0
99910207,1.0
99910208,1.0
99910209,0.0
99910210,1.0
99910211,0.0
99910212,1.0
99910213,1.0
99910214,1.0
99910215,1.0
99910216,0.0
99910217,0.0
99910218,0.0
99910219,1.0
99910220,0.0
99910221,0.0
99910222,1.0
99910223,1.0
99910224,1.0
99910225,1.0
99910226,1.0
99910227,0.0
99910228,0.0
99910229,1.0
99910230,1.0
99910231,1.0
99910232,1.0
99910233,0.0
99910234,1.0
99910235,0.0
99910236,1.0
99910237,1.0
99910238,1.0
99910239,1.0
99910240,0.0
99910241,1.0
99910242,0.0
99910243,1.0
99910244,1.0
99910245,0.0
99910246,1.0
99910247,1.0
99910248,0.0
99910249,1.0
99910250,1.0
99910251,0.0
99910252,0.0
99910253,0.0
99910254,0.0
99910255,1.0
99910256,0.0
99910257,1.0
99910258,1.0
99910259,1.0
99910260,1.0
99910261,0.0
99910262,0.0
99910263,0.0
99910264,1.0
99910265,1.0
99910266,1.0
99910267,1.0
99910268,1.0
99910269,1.0
99910270,0.0
99910271,0.0
99910272,1.0
99910273,0.0
99910274,0.0
99910275,1.0
99910276,1.0
99910277,1.0
99910278,1.0
99910279,0.0
99910280,1.0
99910281,1.0
99910282,0.0
99910283,0.0
99910284,1.0
99910285,1.0
99910286,1.0
99910287,0.0
99910288,0.0
99910289,1.0
99910290,1.0
99910291,0.0
99910292,0.0
99910293,1.0
99910294,0.0
99910295,1.0
99910296,1.0
99910297,1.0
99910298,1.0
99910299,1.0
99910300,0.0
99910301,1.0
99910302,1.0
99910303,1.0
99910304,0.0
99910305,0.0
99910306,1.0
99910307,0.0
99910308,1.0
99910309,0.0
99910310,1.0
99910311,1.0
99910312,1.0
99910313,0.0
99910314,0.0
99910315,0.0
99910316,0.0
99910317,0.0
99910318,0.0
99910319,0.0
99910320,0.0
99910321,0.0
99910322,0.0
99910323,1.0
99910324,0.0
99910325,0.0
99910326,0.0
99910327,0.0
99910328,0.0
99910329,1.0
99910330,0.0
99910331,0.0
99910332,0.0
99910333,1.0
99910334,1.0
99910335,0.0
99910336,0.0
99910337,0.0
99910338,1.0
99910339,0.0
99910340,1.0
99910341,0.0
99910342,1.0
99910343,1.0
99910344,1.0
99910345,0.0
99910346,1.0
99910347,0.0
99910348,0.0
99910349,0.0
99910350,1.0
99910351,0.0
99910352,1.0
99910353,1.0
99910354,0.0
99910355,0.0
99910356,1.0
99910357,1.0
99910358,1.0
99910359,0.0
99910360,0.0
99910361,0.0
99910362,1.0
99910363,0.0
99910364,1.0
99910365,0.0
99910366,1.0
99910367,0.0
99910368,0.0
99910369,1.0
99910370,1.0
99910371,0.0
99910372,0.0
99910373,1.0
99910374,0.0
99910375,1.0
99910376,0.0
99910377,1.0
99910378,0.0
99910379,0.0
99910380,0.0
99910381,0.0
99910382,0.0
99910383,1.0
99910384,0.0
99910385,0.0
99910386,1.0
99910387,1.0
99910388,0.0
99910389,1.0
99910390,0.0
99910391,1.0
99910392,0.0
99910393,1.0
99910394,0.0
99910395,0.0
99910396,0.0
99910397,1.0
99910398,0.0
99910399,1.0
99910400,0.0
99910401,1.0
99910402,0.0
99910403,1.0
99910404,1.0
99910405,0.0
99910406,1.0
99910407,1.0
99910408,0.0
99910409,0.0
99910410,0.0
99910411,1.0
99910412,0.0
99910413,0.0
99910414,1.0
99910415,0.0
99910416,1.0
99910417,1.0
99910418,1.0
99910419,0.0
99910420,1.0
99910421,1.0
99910422,1.0
99910423,0.0
99910424,0.0
99910425,1.0
99910426,0.0
99910427,1.0
99910428,1.0
99910429,0.0
99910430,1.0
99910431,0.0
99910432,0.0
99910433,0.0
99910434,0.0
99910435,1.0
99910436,0.0
99910437,0.0
99910438,1.0
99910439,1.0
99910440,1.0
99910441,0.0
99910442,1.0
99910443,0.0
99910444,1.0
99910445,0.0
99910446,1.0
99910447,0.0
99910448,0.0
99910449,1.0
99910450,1.0
99910451,1.0
99910452,0.0
99910453,1.0
99910454,1.0
99910455,0.0
99910456,0.0
99910457,1.0
99910458,1.0
99910459,1.0
99910460,0.0
99910461,1.0
99910462,1.0
99910463,1.0
99910464,0.0
99910465,1.0
99910466,1.0
99910467,0.0
99910468,0.0
99910469,0.0
99910470,0.0
99910471,0.0
99910472,0.0
99910473,1.0
99910474,1.0
99910475,1.0
99910476,1.0
99910477,0.0
99910478,1.0
99910479,1.0
99910480,1.0
99910481,0.0
99910482,1.0
99910483,0.0
99910484,0.0
99910485,1.0
99910486,0.0
99910487,1.0
99910488,1.0
99910489,0.0
99910490,1.0
99910491,0.0
99910492,1.0
99910493,0.0
99910494,0.0
99910495,1.0
99910496,1.0
99910497,1.0
99910498,1.0
99910499,1.0
99910500,1.0
99910501,1.0
99910502,1.0
99910503,1.0
99910504,0.0
99910505,0.0
99910506,1.0
99910507,1.0
99910508,1.0
99910509,1.0
99910510,0.0
99910511,0.0
99910512,0.0
99910513,0.0
99910514,1.0
99910515,1.0
99910516,0.0
99910517,1.0
99910518,0.0
99910519,1.0
99910520,0.0
99910521,1.0
99910522,1.0
99910523,0.0
99910524,1.0
99910525,1.0
99910526,1.0
99910527,0.0
99910528,1.0
99910529,0.0
99910530,0.0
99910531,0.0
99910532,0.0
99910533,1.0
99910534,1.0
99910535,0.0
99910536,1.0
99910537,1.0
99910538,1.0
99910539,0.0
99910540,1.0
99910541,1.0
99910542,1.0
99910543,1.0
99910544,1.0
99910545,0.0
99910546,0.0
99910547,0.0
99910548,0.0
99910549,1.0
99910550,1.0
99910551,1.0
99910552,0.0
99910553,0.0
99910554,1.0
99910555,1.0
99910556,1.0
99910557,0.0
99910558,1.0
99910559,1.0
99910560,0.0
99910561,1.0
99910562,1.0
99910563,1.0
99910564,1.0
99910565,1.0
99910566,1.0
99910567,0.0
99910568,1.0
99910569,0.0
99910570,1.0
99910571,0.0
99910572,1.0
99910573,0.0
99910574,1.0
99910575,0.0
99910576,0.0
99910577,0.0
99910578,0.0
99910579,1.0
99910580,0.0
99910581,0.0
99910582,1.0
99910583,1.0
99910584,1.0
99910585,1.0
99910586,1.0
99910587,0.0
99910588,0.0
99910589,0.0
99910590,1.0
99910591,0.0
99910592,0.0
99910593,1.0
99910594,1.0
99910595,1.0
99910596,1.0
99910597,1.0
99910598,1.0
99910599,1.0
99910600,1.0
99910601,1.0
99910602,1.0
99910603,1.0
99910604,1.0
99910605,0.0
99910606,1.0
99910607,0.0
99910608,0.0
99910609,1.0
99910610,1.0
99910611,0.0
99910612,0.0
99910613,0.0
99910614,0.0
99910615,1.0
99910616,1.0
99910617,0.0
99910618,0.0
99910619,1.0
99910620,0.0
99910621,0.0
99910622,1.0
99910623,0.0
99910624,0.0
99910625,0.0
99910626,1.0
99910627,0.0
99910628,0.0
99910629,0.0
99910630,0.0
99910631,1.0
99910632,0.0
99910633,1.0
99910634,0.0
99910635,0.0
99910636,1.0
99910637,1.0
99910638,0.0
99910639,1.0
99910640,1.0
99910641,1.0
99910642,0.0
99910643,0.0
99910644,0.0
99910645,1.0
99910646,1.0
99910647,1.0
99910648,0.0
99910649,1.0
99910650,1.0
99910651,1.0
99910652,0.0
99910653,1.0
99910654,0.0
99910655,0.0
99910656,0.0
99910657,1.0
99910658,0.0
99910659,0.0
99910660,0.0
99910661,0.0
99910662,0.0
99910663,0.0
99910664,1.0
99910665,1.0
99910666,1.0
99910667,0.0
99910668,0.0
99910669,0.0
99910670,0.0
99910671,0.0
99910672,1.0
99910673,1.0
99910674,1.0
99910675,1.0
99910676,1.0
99910677,1.0
99910678,0.0
99910679,1.0
99910680,0.0
99910681,1.0
99910682,1.0
99910683,1.0
99910684,0.0
99910685,1.0
99910686,1.0
99910687,0.0
99910688,1.0
99910689,0.0
99910690,1.0
99910691,1.0
99910692,0.0
99910693,1.0
99910694,0.0
99910695,1.0
99910696,1.0
99910697,0.0
99910698,0.0
99910699,0.0
99910700,0.0
99910701,0.0
99910702,0.0
99910703,1.0
99910704,0.0
99910705,0.0
99910706,0.0
99910707,0.0
99910708,1.0
99910709,1.0
99910710,1.0
99910711,1.0
99910712,1.0
99910713,1.0
99910714,1.0
99910715,1.0
99910716,1.0
99910717,1.0
99910718,0.0
99910719,1.0
99910720,1.0
99910721,1.0
99910722,0.0
99910723,1.0
99910724,0.0
99910725,0.0
99910726,1.0
99910727,1.0
99910728,0.0
99910729,0.0
99910730,1.0
99910731,0.0
99910732,1.0
99910733,1.0
99910734,1.0
99910735,0.0
99910736,0.0
99910737,1.0
99910738,0.0
99910739,0.0
99910740,0.0
99910741,1.0
99910742,1.0
99910743,1.0
99910744,0.0
99910745,1.0
99910746,1.0
99910747,1.0
99910748,0.0
99910749,0.0
99910750,1.0
99910751,0.0
99910752,1.0
99910753,1.0
99910754,0.0
99910755,1.0
99910756,0.0
99910757,1.0
99910758,0.0
99910759,1.0
99910760,1.0
99910761,0.0
99910762,1.0
99910763,1.0
99910764,1.0
99910765,0.0
99910766,0.0
99910767,1.0
99910768,1.0
99910769,1.0
99910770,1.0
99910771,0.0
99910772,0.0
99910773,1.0
99910774,0.0
99910775,1.0
99910776,0.0
99910777,1.0
99910778,0.0
99910779,1.0
99910780,1.0
99910781,0.0
99910782,1.0
99910783,1.0
99910784,0.0
99910785,1.0
99910786,0.0
99910787,1.0
99910788,1.0
99910789,0.0
99910790,1.0
99910791,0.0
99910792,1.0
99910793,0.0
99910794,1.0
99910795,1.0
99910796,0.0
99910797,1.0
99910798,1.0
99910799,1.0
99910800,0.0
99910801,1.0
99910802,1.0
99910803,1.0
99910804,0.0
99910805,0.0
99910806,0.0
99910807,1.0
99910808,0.0
99910809,0.0
99910810,1.0
99910811,0.0
99910812,0.0
99910813,1.0
99910814,1.0
99910815,0.0
99910816,1.0
99910817,1.0
99910818,1.0
99910819,1.0
99910820,0.0
99910821,1.0
99910822,0.0
99910823,0.0
99910824,1.0
99910825,1.0
99910826,1.0
99910827,0.0
99910828,1.0
99910829,0.0
99910830,1.0
99910831,0.0
99910832,1.0
99910833,0.0
99910834,1.0
99910835,1.0
99910836,1.0
99910837,0.0
99910838,0.0
99910839,1.0
99910840,1.0
99910841,0.0
99910842,1.0
99910843,1.0
99910844,0.0
99910845,1.0
99910846,1.0
99910847,1.0
99910848,0.0
99910849,0.0
99910850,1.0
99910851,0.0
99910852,0.0
99910853,1.0
99910854,1.0
99910855,1.0
99910856,1.0
99910857,0.0
99910858,0.0
99910859,0.0
99910860,0.0
99910861,1.0
99910862,1.0
99910863,1.0
99910864,1.0
99910865,0.0
99910866,1.0
99910867,0.0
99910868,1.0
99910869,1.0
99910870,1.0
99910871,1.0
99910872,1.0
99910873,0.0
99910874,0.0
99910875,0.0
99910876,1.0
99910877,1.0
99910878,0.0
99910879,0.0
99910880,1.0
99910881,1.0
99910882,1.0
99910883,0.0
99910884,1.0
99910885,0.0
99910886,0.0
99910887,0.0
99910888,1.0
99910889,0.0
99910890,0.0
99910891,0.0
99910892,1.0
99910893,0.0
99910894,0.0
99910895,1.0
99910896,0.0
99910897,0.0
99910898,1.0
99910899,0.0
99910900,0.0
99910901,0.0
99910902,1.0
99910903,1.0
99910904,0.0
99910905,1.0
99910906,0.0
99910907,0.0
99910908,1.0
99910909,1.0
99910910,0.0
99910911,1.0
99910912,0.0
99910913,1.0
99910914,1.0
99910915,1.0
99910916,1.0
99910917,0.0
99910918,1.0
99910919,0.0
99910920,0.0
99910921,0.0
99910922,1.0
99910923,1.0
99910924,0.0
99910925,1.0
99910926,0.0
99910927,0.0
99910928,0.0
99910929,0.0
99910930,0.0
99910931,1.0
99910932,1.0
99910933,1.0
99910934,1.0
99910935,0.0
99910936,1.0
99910937,1.0
99910938,1.0
99910939,1.0
99910940,1.0
99910941,1.0
99910942,0.0
99910943,0.0
99910944,1.0
99910945,0.0
99910946,1.0
99910947,0.0
99910948,1.0
99910949,1.0
99910950,0.0
99910951,1.0
99910952,0.0
99910953,1.0
99910954,1.0
99910955,0.0
99910956,0.0
99910957,1.0
99910958,1.0
99910959,0.0
99910960,0.0
99910961,1.0
99910962,1.0
99910963,1.0
99910964,1.0
99910965,0.0
99910966,0.0
99910967,1.0
99910968,0.0
99910969,0.0
99910970,1.0
99910971,0.0
99910972,0.0
99910973,1.0
99910974,1.0
99910975,0.0
99910976,1.0
99910977,0.0
99910978,0.0
99910979,1.0
99910980,1.0
99910981,0.0
99910982,0.0
99910983,0.0
99910984,0.0
99910985,1.0
99910986,1.0
99910987,1.0
99910988,1.0
99910989,1.0
99910990,0.0
99910991,1.0
99910992,0.0
99910993,0.0
99910994,1.0
99910995,1.0
99910996,1.0
99910997,0.0
99910998,0.0
99910999,0.0
99911000,1.0
99911001,1.0
99911002,0.0
99911003,1.0
99911004,0.0
99911005,1.0
99911006,1.0
99911007,1.0
99911008,1.0
99911009,0.0
99911010,0.0
99911011,0.0
99911012,1.0
99911013,0.0
99911014,0.0
99911015,0.0
99911016,1.0
99911017,1.0
99911018,0.0
99911019,0.0
99911020,1.0
99911021,1.0
99911022,1.0
99911023,1.0
99911024,1.0
99911025,0.0
99911026,0.0
99911027,1.0
99911028,1.0
99911029,0.0
99911030,1.0
99911031,1.0
99911032,1.0
99911033,0.0
99911034,0.0
99911035,1.0
99911036,1.0
99911037,0.0
99911038,1.0
99911039,1.0
99911040,1.0
99911041,0.0
99911042,1.0
99911043,1.0
99911044,0.0
99911045,0.0
99911046,1.0
99911047,1.0
99911048,1.0
99911049,1.0
99911050,1.0
99911051,1.0
99911052,1.0
99911053,1.0
99911054,1.0
99911055,1.0
99911056,1.0
99911057,1.0
99911058,1.0
99911059,0.0
99911060,0.0
99911061,1.0
99911062,1.0
99911063,1.0
99911064,1.0
99911065,0.0
99911066,1.0
99911067,1.0
99911068,0.0
99911069,1.0
99911070,1.0
99911071,1.0
99911072,0.0
99911073,1.0
99911074,1.0
99911075,0.0
99911076,0.0
99911077,0.0
99911078,1.0
99911079,0.0
99911080,1.0
99911081,0.0
99911082,1.0
99911083,1.0
99911084,1.0
99911085,1.0
99911086,0.0
99911087,1.0
99911088,1.0
99911089,0.0
99911090,0.0
99911091,1.0
99911092,1.0
99911093,1.0
99911094,0.0
99911095,1.0
99911096,1.0
99911097,1.0
99911098,1.0
99911099,0.0
99911100,1.0
99911101,1.0
99911102,1.0
99911103,0.0
99911104,1.0
99911105,1.0
99911106,1.0
99911107,0.0
99911108,1.0
99911109,0.0
99911110,1.0
99911111,0.0
99911112,1.0
99911113,0.0
99911114,1.0
99911115,0.0
99911116,0.0
99911117,1.0
99911118,0.0
99911119,1.0
99911120,0.0
99911121,1.0
99911122,1.0
99911123,1.0
99911124,0.0
99911125,0.0
99911126,1.0
99911127,1.0
99911128,0.0
99911129,1.0
99911130,1.0
99911131,1.0
99911132,0.0
99911133,1.0
99911134,0.0
99911135,1.0
99911136,0.0
99911137,0.0
99911138,1.0
99911139,0.0
99911140,1.0
99911141,1.0
99911142,1.0
99911143,1.0
99911144,0.0
99911145,0.0
99911146,1.0
99911147,1.0
99911148,1.0
99911149,0.0
99911150,0.0
99911151,1.0
99911152,1.0
99911153,0.0
99911154,1.0
99911155,0.0
99911156,0.0
99911157,1.0
99911158,1.0
99911159,1.0
99911160,0.0
99911161,0.0
99911162,0.0
99911163,0.0
99911164,0.0
99911165,0.0
99911166,1.0
99911167,0.0
99911168,0.0
99911169,1.0
99911170,0.0
99911171,1.0
99911172,0.0
99911173,1.0
99911174,1.0
99911175,0.0
99911176,0.0
99911177,0.0
99911178,0.0
99911179,0.0
99911180,0.0
99911181,0.0
99911182,1.0
99911183,0.0
99911184,1.0
99911185,0.0
99911186,1.0
99911187,0.0
99911188,1.0
99911189,0.0
99911190,1.0
99911191,0.0
99911192,1.0
99911193,1.0
99911194,1.0
99911195,1.0
99911196,1.0
99911197,0.0
99911198,0.0
99911199,1.0
99911200,0.0
99911201,1.0
99911202,1.0
99911203,0.0
99911204,0.0
99911205,1.0
99911206,1.0
99911207,1.0
99911208,0.0
99911209,1.0
99911210,1.0
99911211,0.0
99911212,1.0
99911213,1.0
99911214,1.0
99911215,1.0
99911216,0.0
99911217,0.0
99911218,0.0
99911219,0.0
99911220,1.0
99911221,1.0
99911222,0.0
99911223,1.0
99911224,1.0
99911225,0.0
99911226,1.0
99911227,1.0
99911228,1.0
99911229,0.0
99911230,1.0
99911231,0.0
99911232,0.0
99911233,1.0
99911234,0.0
99911235,1.0
99911236,0.0
99911237,0.0
99911238,0.0
99911239,1.0
99911240,1.0
99911241,1.0
99911242,0.0
99911243,0.0
99911244,1.0
99911245,0.0
99911246,1.0
99911247,0.0
99911248,1.0
99911249,0.0
99911250,0.0
99911251,1.0
99911252,0.0
99911253,0.0
99911254,1.0
99911255,1.0
99911256,1.0
99911257,0.0
99911258,0.0
99911259,1.0
99911260,1.0
99911261,0.0
99911262,1.0
99911263,0.0
99911264,0.0
99911265,1.0
99911266,1.0
99911267,1.0
99911268,0.0
99911269,0.0
99911270,1.0
99911271,0.0
99911272,0.0
99911273,0.0
99911274,1.0
99911275,0.0
99911276,1.0
99911277,1.0
99911278,0.0
99911279,1.0
99911280,0.0
99911281,0.0
99911282,0.0
99911283,0.0
99911284,0.0
99911285,0.0
99911286,1.0
99911287,1.0
99911288,0.0
99911289,0.0
99911290,1.0
99911291,0.0
99911292,0.0
99911293,1.0
99911294,0.0
99911295,0.0
99911296,0.0
99911297,1.0
99911298,0.0
99911299,0.0
99911300,0.0
99911301,0.0
99911302,1.0
99911303,0.0
99911304,1.0
99911305,1.0
99911306,0.0
99911307,0.0
99911308,1.0
99911309,0.0
99911310,1.0
99911311,0.0
99911312,1.0
99911313,0.0
99911314,1.0
99911315,1.0
99911316,1.0
99911317,1.0
99911318,0.0
99911319,1.0
99911320,1.0
99911321,1.0
99911322,1.0
99911323,0.0
99911324,1.0
99911325,0.0
99911326,1.0
99911327,0.0
99911328,0.0
99911329,0.0
99911330,1.0
99911331,1.0
99911332,0.0
99911333,1.0
99911334,0.0
99911335,1.0
99911336,1.0
99911337,1.0
99911338,1.0
99911339,0.0
99911340,1.0
99911341,1.0
99911342,1.0
99911343,0.0
99911344,0.0
99911345,1.0
99911346,0.0
99911347,1.0
99911348,0.0
99911349,0.0
99911350,0.0
99911351,1.0
99911352,0.0
99911353,0.0
99911354,0.0
99911355,1.0
99911356,1.0
99911357,0.0
99911358,1.0
99911359,1.0
99911360,0.0
99911361,1.0
99911362,1.0
99911363,1.0
99911364,0.0
99911365,1.0
99911366,1.0
99911367,0.0
99911368,1.0
99911369,1.0
99911370,0.0
99911371,1.0
99911372,0.0
99911373,1.0
99911374,1.0
99911375,1.0
99911376,0.0
99911377,0.0
99911378,1.0
99911379,0.0
99911380,0.0
99911381,0.0
99911382,0.0
99911383,0.0
99911384,1.0
99911385,1.0
99911386,0.0
99911387,0.0
99911388,0.0
99911389,0.0
99911390,1.0
99911391,1.0
99911392,0.0
99911393,1.0
99911394,1.0
99911395,1.0
99911396,0.0
99911397,0.0
99911398,0.0
99911399,1.0
99911400,1.0
99911401,1.0
99911402,1.0
99911403,1.0
99911404,1.0
99911405,0.0
99911406,0.0
99911407,1.0
99911408,0.0
99911409,0.0
99911410,0.0
99911411,0.0
99911412,1.0
99911413,0.0
99911414,0.0
99911415,0.0
99911416,0.0
99911417,0.0
99911418,1.0
99911419,1.0
99911420,0.0
99911421,1.0
99911422,0.0
99911423,1.0
99911424,0.0
99911425,1.0
99911426,0.0
99911427,1.0
99911428,0.0
99911429,1.0
99911430,0.0
99911431,1.0
99911432,0.0
99911433,1.0
99911434,1.0
99911435,0.0
99911436,1.0
99911437,1.0
99911438,1.0
99911439,0.0
99911440,1.0
99911441,1.0
99911442,1.0
99911443,1.0
99911444,0.0
99911445,0.0
99911446,1.0
99911447,0.0
99911448,1.0
99911449,1.0
99911450,0.0
99911451,1.0
99911452,1.0
99911453,1.0
99911454,0.0
99911455,0.0
99911456,1.0
99911457,0.0
99911458,0.0
99911459,1.0
99911460,0.0
99911461,1.0
99911462,0.0
99911463,1.0
99911464,1.0
99911465,1.0
99911466,0.0
99911467,0.0
99911468,0.0
99911469,1.0
99911470,0.0
99911471,1.0
99911472,0.0
99911473,0.0
99911474,0.0
99911475,1.0
99911476,0.0
99911477,1.0
99911478,1.0
99911479,1.0
99911480,1.0
99911481,0.0
99911482,0.0
99911483,1.0
99911484,1.0
99911485,0.0
99911486,0.0
99911487,1.0
99911488,0.0
99911489,0.0
99911490,0.0
99911491,0.0
99911492,1.0
99911493,0.0
99911494,0.0
99911495,0.0
99911496,1.0
99911497,1.0
99911498,1.0
99911499,0.0
99911500,1.0
99911501,1.0
99911502,0.0
99911503,1.0
99911504,1.0
99911505,1.0
99911506,1.0
99911507,1.0
99911508,0.0
99911509,0.0
99911510,0.0
99911511,1.0
99911512,0.0
99911513,1.0
99911514,1.0
99911515,1.0
99911516,1.0
99911517,1.0
99911518,0.0
99911519,0.0
99911520,1.0
99911521,1.0
99911522,1.0
99911523,0.0
99911524,0.0
99911525,1.0
99911526,1.0
99911527,1.0
99911528,1.0
99911529,1.0
99911530,0.0
99911531,1.0
99911532,1.0
99911533,1.0
99911534,0.0
99911535,0.0
99911536,0.0
99911537,0.0
99911538,0.0
99911539,1.0
99911540,0.0
99911541,0.0
99911542,0.0
99911543,1.0
99911544,1.0
99911545,0.0
99911546,1.0
99911547,0.0
99911548,1.0
99911549,0.0
99911550,0.0
99911551,0.0
99911552,0.0
99911553,1.0
99911554,0.0
99911555,1.0
99911556,0.0
99911557,1.0
99911558,0.0
99911559,0.0
99911560,0.0
99911561,0.0
99911562,0.0
